id,Exited
166202,0.0756541938700009
166203,0.020977840934272782
166204,0.37257068151483674
166205,0.6511780698090995
166206,0.8269795394584188
166207,0.4430905477003277
166208,0.6046160580211031
166209,0.026531016503028797
166210,0.019314393095564465
166211,0.01914526867269014
166212,0.10753510650288413
166213,0.04492061505252007
166214,0.22269861610651237
166215,0.041154885425042795
166216,0.03917706889649801
166217,0.013276732898997116
166218,0.8085755855770919
166219,0.15122564239720213
166220,0.27847709183982405
166221,0.604147835428642
166222,0.5834964737915136
166223,0.0568849572517647
166224,0.1855271267818234
166225,0.17354955037108116
166226,0.0757833809429398
166227,0.08565620169985423
166228,0.9506692811721305
166229,0.01973411462729092
166230,0.020071549719038573
166231,0.11050522291096825
166232,0.030912577565424242
166233,0.050817042796356446
166234,0.022620480646519083
166235,0.05170569172895582
166236,0.014423653032440701
166237,0.722220464912637
166238,0.8941446552222684
166239,0.022543444921651584
166240,0.020268879623456942
166241,0.03207290572681404
166242,0.14051486985900918
166243,0.05363536341060311
166244,0.18764337681872253
166245,0.03739456363834303
166246,0.012226533463027111
166247,0.23639514561496286
166248,0.07158842278934306
166249,0.05654230116700519
166250,0.015202844674019632
166251,0.20447861467901415
166252,0.06502700811568016
166253,0.5994680347668566
166254,0.014419332667018522
166255,0.009058381741412838
166256,0.18660219105494813
166257,0.9430961742247725
166258,0.03015314263805114
166259,0.7980033268675575
166260,0.009478673338219355
166261,0.8524359133583224
166262,0.042618464292512856
166263,0.8215293917373822
166264,0.03681257304512858
166265,0.15349223289432717
166266,0.00816281072968083
166267,0.10330900514668409
166268,0.17358849721659653
166269,0.08501989672955458
166270,0.10145450992622197
166271,0.02118424760118793
166272,0.015188846203925896
166273,0.24691549522617168
166274,0.014415118665495802
166275,0.02120554431216619
166276,0.15566849418570333
166277,0.3016800659781099
166278,0.014681011778597718
166279,0.07256056610847694
166280,0.07107302933936405
166281,0.24580534660045603
166282,0.10773554593764587
166283,0.09712035754917052
166284,0.08641058958638206
166285,0.09868006497393597
166286,0.2390290327247836
166287,0.10401227359831738
166288,0.032337429099325396
166289,0.06968263985516161
166290,0.5716048067744115
166291,0.012858938414900978
166292,0.012130467477726028
166293,0.4100055377850618
166294,0.09110313641107731
166295,0.2060406912577145
166296,0.12210939551263483
166297,0.12645511572906204
166298,0.09000934213216484
166299,0.818074119246172
166300,0.07603427113917147
166301,0.04301102024442681
166302,0.15422821082845048
166303,0.0920402341763525
166304,0.2988524622152137
166305,0.07019016768142601
166306,0.349810850596767
166307,0.008319963413308384
166308,0.8768172997770729
166309,0.16804661570363022
166310,0.5689482761538651
166311,0.8942946347650226
166312,0.13206110443551372
166313,0.0923404384164293
166314,0.12885929620348402
166315,0.021157858733592175
166316,0.30718445843578435
166317,0.1591577164263223
166318,0.0901973496176714
166319,0.023567685928923283
166320,0.24201233057679197
166321,0.07157733640302977
166322,0.8302386762574945
166323,0.12000448750082006
166324,0.5688006019642995
166325,0.24098524273114974
166326,0.4535990313103082
166327,0.03037290459939063
166328,0.09860625661591446
166329,0.16709576597500048
166330,0.20102614593919135
166331,0.703443933776267
166332,0.04493537542602304
166333,0.4382940892441539
166334,0.15748728451884988
166335,0.062100555700010975
166336,0.014617151515768558
166337,0.33751710067062
166338,0.03477787369552757
166339,0.914948139953251
166340,0.008177439487646432
166341,0.03264355383784071
166342,0.1463153254319599
166343,0.04278895948012478
166344,0.02322789233266588
166345,0.05927442383976354
166346,0.7889446984068549
166347,0.9002468015313594
166348,0.8822493126301335
166349,0.14840644028093686
166350,0.01679737562019609
166351,0.021716220140215552
166352,0.5555807377199974
166353,0.11293379090335504
166354,0.23381563811312633
166355,0.1697959430991413
166356,0.20770429717826186
166357,0.16354419105743723
166358,0.10080865445265702
166359,0.08382952054988577
166360,0.10530533362014784
166361,0.058744072044021774
166362,0.7296492387346569
166363,0.7625433382726643
166364,0.019077682463940045
166365,0.13991529813838843
166366,0.023212220063378006
166367,0.41340059612229096
166368,0.1477180735529252
166369,0.06426752810913654
166370,0.6037877417021946
166371,0.39748441863741435
166372,0.12552674313224615
166373,0.5122935407807307
166374,0.09166012876117596
166375,0.019502916637251105
166376,0.8418264528025972
166377,0.6560285562497239
166378,0.08337895448154417
166379,0.09396973843950467
166380,0.7427062555599802
166381,0.0170134921329326
166382,0.31216236418759874
166383,0.028447710612629726
166384,0.03850579656607191
166385,0.5193611404946227
166386,0.17574530883196182
166387,0.0532636035073815
166388,0.016592190670221156
166389,0.3730439866102566
166390,0.06054613844487111
166391,0.05549789500259311
166392,0.22960600181483465
166393,0.057581325939875486
166394,0.6183939270317252
166395,0.01440540509623826
166396,0.01766113807631121
166397,0.3594231305970259
166398,0.5209937727988199
166399,0.4193402038138573
166400,0.012995144386093359
166401,0.015811586431687157
166402,0.02558078311029433
166403,0.3802423845963175
166404,0.5516044610101689
166405,0.03864954837191345
166406,0.13201431052655066
166407,0.09840503786104068
166408,0.02506277289967295
166409,0.012996574143110663
166410,0.023602576159701155
166411,0.09427164213663657
166412,0.21166231539880234
166413,0.050294979233018684
166414,0.28907749550457096
166415,0.48813085931764233
166416,0.04237220306470328
166417,0.1420710597709952
166418,0.17675780312697617
166419,0.018946735908157108
166420,0.9567194472789953
166421,0.030951349414560063
166422,0.2710013526892626
166423,0.08266000555490016
166424,0.45098361524641123
166425,0.008086728021209647
166426,0.13639850936361225
166427,0.33370322566196875
166428,0.2098081758921932
166429,0.03491340852477971
166430,0.9005886555641587
166431,0.017378850088790518
166432,0.05892420392564493
166433,0.10603227033601892
166434,0.11537418244531125
166435,0.07357607139783909
166436,0.2191521386807816
166437,0.8425044886627366
166438,0.8159114219878421
166439,0.07478340224926434
166440,0.07643051149658893
166441,0.023561188606779145
166442,0.01126225052733043
166443,0.029141774850309034
166444,0.7883084826656885
166445,0.1403324776425651
166446,0.05466123649005329
166447,0.06194329188104948
166448,0.01479130846286336
166449,0.014004533259615464
166450,0.6377760574318225
166451,0.8979644358268112
166452,0.12962401039388416
166453,0.043105308819990515
166454,0.28983459149279
166455,0.023709542401502866
166456,0.017754585744497918
166457,0.8779083045696112
166458,0.03455649873773635
166459,0.41622509446595024
166460,0.0666354097034235
166461,0.1044384466627924
166462,0.045840751770059876
166463,0.7402125385684402
166464,0.6470160276005188
166465,0.07230934331247352
166466,0.07078991154464732
166467,0.48072190493046685
166468,0.013433034044595248
166469,0.02105972155212292
166470,0.4151264191467323
166471,0.008081440803966725
166472,0.47347512064285124
166473,0.018909393340290123
166474,0.09222017724385956
166475,0.27814119119776237
166476,0.03420585085618956
166477,0.046799938744555215
166478,0.01918625500519197
166479,0.03899159118360568
166480,0.07948252873602388
166481,0.612446037005967
166482,0.21875286814185574
166483,0.8225837776663921
166484,0.7361811031479772
166485,0.6899069847782983
166486,0.21025310607420025
166487,0.01180652591436028
166488,0.03268347030518467
166489,0.03642568176550616
166490,0.9313431322268155
166491,0.020818887668571293
166492,0.3726057618964623
166493,0.08841881409572955
166494,0.02923237471368826
166495,0.0797541962456492
166496,0.23396977993729684
166497,0.5865298961172234
166498,0.029584799993501554
166499,0.03797703280467378
166500,0.02342333053276591
166501,0.09386762157759848
166502,0.672152099431645
166503,0.035482399099771494
166504,0.10091132541515101
166505,0.09386974409551645
166506,0.025250081139790513
166507,0.019747382920389394
166508,0.8049991531249816
166509,0.5793786161171437
166510,0.3843573001569066
166511,0.03178926099966097
166512,0.17665803192260818
166513,0.05451244977680193
166514,0.6584515379866358
166515,0.11331463895781795
166516,0.3025029372966099
166517,0.6807852688061401
166518,0.00876017703339419
166519,0.014266287829251646
166520,0.16597732031511092
166521,0.010895648413745055
166522,0.06398303499274136
166523,0.5987756234892074
166524,0.8085267691418112
166525,0.014248920112368097
166526,0.012972495440612361
166527,0.1432531814913348
166528,0.13165720006591136
166529,0.12514997951364099
166530,0.020146157365079215
166531,0.10402689099188964
166532,0.02228546578972465
166533,0.17994065453799896
166534,0.06964298896045922
166535,0.5331006492442865
166536,0.032507352006500255
166537,0.038639396980875776
166538,0.013753024744471777
166539,0.045769016252683155
166540,0.042652597190141917
166541,0.03986110491128906
166542,0.8406379514598469
166543,0.08132098435038751
166544,0.08935320095594333
166545,0.01843753014603109
166546,0.20358977966725506
166547,0.16744204236386212
166548,0.6285495366687937
166549,0.306093983868749
166550,0.17291401168366438
166551,0.016784043447037038
166552,0.30066872793937205
166553,0.020657091780396188
166554,0.40403358510112597
166555,0.08473410626987857
166556,0.038515987802746676
166557,0.07991048123799022
166558,0.9126707884721164
166559,0.023203402286400707
166560,0.274731694349956
166561,0.11877833527342413
166562,0.0863425430867645
166563,0.22504912518349188
166564,0.38642891022848147
166565,0.22315162567827407
166566,0.09131969547084873
166567,0.016728390546491816
166568,0.03548400901461678
166569,0.4735791181471066
166570,0.20378353727373563
166571,0.022651518974947285
166572,0.014799631399134058
166573,0.2758091201852227
166574,0.026478474758838397
166575,0.9072995111721323
166576,0.03371587277026205
166577,0.046299206343237
166578,0.054075031327890793
166579,0.12608498059908974
166580,0.20077100673081516
166581,0.059852211212388456
166582,0.022446012171019405
166583,0.052328127614362493
166584,0.06600260249439194
166585,0.0341749908092176
166586,0.19348553397763774
166587,0.06368043938316344
166588,0.5885679837125537
166589,0.260028604421819
166590,0.034099928775370984
166591,0.08538579559480867
166592,0.17577771581897325
166593,0.02041286266732374
166594,0.014017382746773204
166595,0.0392402873898026
166596,0.06495134432292765
166597,0.053716144618991005
166598,0.008365786667338724
166599,0.022430155894928357
166600,0.6861597144018026
166601,0.5028878877268806
166602,0.026616491772012592
166603,0.14189048017268513
166604,0.2543484749054768
166605,0.20449461901614813
166606,0.546365428449913
166607,0.04565801274313948
166608,0.08603700924585525
166609,0.020932000974895025
166610,0.34859509143804934
166611,0.03510308526192248
166612,0.09815664037558676
166613,0.1724396461026483
166614,0.15099921643502687
166615,0.07547369257086664
166616,0.05450753817786989
166617,0.04125417078399603
166618,0.7895728347435588
166619,0.11820128221868971
166620,0.1462410126608869
166621,0.29169315984206046
166622,0.413333378766527
166623,0.1549475456559316
166624,0.01331301325920933
166625,0.011461612927272484
166626,0.15559527659098732
166627,0.3831972975219935
166628,0.11984168214610341
166629,0.35563281274974756
166630,0.008923543015708725
166631,0.27893951611199996
166632,0.010593126318220566
166633,0.01829472055540168
166634,0.0093786274005863
166635,0.3381558617348765
166636,0.014846955582110442
166637,0.7313355617507196
166638,0.11451782889533046
166639,0.02858953374789894
166640,0.23028768632266322
166641,0.0935499437963049
166642,0.8057791615199484
166643,0.05764809927714662
166644,0.15166794051655216
166645,0.18792461026488483
166646,0.10270484105172337
166647,0.05912515125621452
166648,0.024260557167119903
166649,0.1968664183230788
166650,0.19350770534372214
166651,0.19076706958849196
166652,0.7085111276599378
166653,0.012562110294365367
166654,0.8414142728275775
166655,0.19956078391972823
166656,0.047532371881297476
166657,0.13627563630889822
166658,0.019869185527844745
166659,0.038095948649820244
166660,0.04156340865431769
166661,0.8369260764700992
166662,0.1618912928413693
166663,0.02338278655294765
166664,0.055495078984701615
166665,0.015158304002922712
166666,0.014244522407816469
166667,0.03153840607659898
166668,0.08170211376971984
166669,0.11497818077474073
166670,0.01763966443675409
166671,0.22136882683332781
166672,0.028404487446798625
166673,0.3166065388324196
166674,0.0349696221272292
166675,0.6268520088321872
166676,0.5374037444823714
166677,0.047324575563355
166678,0.2598808126269877
166679,0.1671296797524766
166680,0.07760645268466959
166681,0.3131540120760601
166682,0.013256893745619246
166683,0.09159712877829111
166684,0.10950575540798455
166685,0.11748923876583371
166686,0.030333789939251617
166687,0.8715194291840476
166688,0.07280784538975843
166689,0.028621620288691994
166690,0.8772013857563354
166691,0.7183313378203038
166692,0.15474940638759987
166693,0.8027167015874215
166694,0.05175016177441844
166695,0.20557020070761867
166696,0.01392171905746864
166697,0.0195654843185677
166698,0.7094609850463506
166699,0.05616564335971553
166700,0.06307270152730715
166701,0.020749094878653118
166702,0.022416632560629667
166703,0.07453578851161279
166704,0.4361021260328234
166705,0.060654826801071565
166706,0.11189229459479208
166707,0.07376398134846342
166708,0.13724294032507467
